cooed 310.10803 1442.2365 2853.5605 405.6624780119372 1744.4029576322541 3166.0653699919585
keyed 372.08588 2181.7126 3025.2048 358.6616265020323 2318.1742353256905 3181.563532945093
cooed 328.6833 1637.2609 3010.3433 402.2837987855136 2187.1673748000503 3174.471971682821
cod 531.75214 1533.875 2613.293 461.3658088420376 1127.38359015589 2247.139149537519
keyed 397.87604 2197.042 2838.8767 346.94681409448435 2294.4065940235478 3106.2158202888695
cod 699.7535 1475.6143 2461.451 466.362523918906 1130.5767613271366 2322.2169264716063
cud 425.7119 1582.3938 2443.6733 545.9093424733339 1460.2504498540973 2524.511997110111
cooed 310.13705 1365.6606 2813.0574 345.38433314529465 1318.4154815607578 3128.908469239792
cooed 349.5157 1777.3018 3005.3733 313.9906768643276 1254.3098166508178 2972.132987779741
could 404.05557 1655.1636 3094.4329 401.7315987407744 1427.9936617135813 2881.317919738052
cod 647.81885 1262.5219 2469.4724 670.9982474409346 850.3477229573871 2256.8755567628946
cooed 338.0148 1854.7864 3184.8716 404.88884911155355 2019.642464505334 3496.81550125333
